cac7e83a2931db18e5bf51a9dc099ca3d69f5a42.png	pol	400	/\n/\n\nćf„\n\n7 mo\n//,Ł\n\n” /\n\n„ 3,;'/»/7 21,P /\nPrh\n\n7/'/„\n\n4\n\nl\n\n%? VŚ-?')_-'_QV'? 32\n\nF 'poe /ź[fó,l\n\n(:.\n<\n\n_*7L)W/«;7 rewIereąnrA - N w"??'*'ilł/lt'?j?\n\n/\n/\n\nYA p\n\n/\n\nŻ\nd\n\nA\n\no\n\n>\n£\n\nByłam nazajutrz bardzo zmartwio\nna, bo nie lubię zwracać uwagi na\nmoją osobę, a tak jakoś to wyszło.\nTym bardziej że w dwa dni potem\nmiało być o drugiej w południe przyjęcie w poselstwie delegacji polskiej\ni radzieckiej — podobno taki jest zwyczaj, że się te dwie delegacje razem do\nposelstwa zaprasza, co mnie też nieprzyjemnie zdziwiło. Ale raz już zrobiwszy ludziom kłopot nie chciałam\nznów drugi raz zwracać na siebie\nuwagi. A tu Anna, bardzo ze mnie\nniezadowolona i bardzo surowo odradzała mi iść — twierdząc zresztą, że\nWasilewska na pewno na to nie przyjdzie, gdyż uważa się za obrażoną.\n\nAle ja już położyłam uszy po sobie\ni jak zbity pies — poszłam.\n\nWasilewska w samej rzeczy nie\nprzyszła — za to Korniejczuk* usiadł\nprzy naszym stoliku i cały czas manifestacyjnie nas emablował. Wróciłam\nśmiertelnie znużona moralnie i psychicznie, ale potem nazajutrz z satysfakcją stwierdziłam, że miałam rację\nunikając zetknięcia się z Wasilewską.\n\n/?/ £2f 5% :›/›z 0 /;)74/\n\nz\nw\n\nv 7 ? (
cace6eb14fc9102b13f3276b6c1d816dfaa4ac78.png	pol	400	Z\n\n” [” gY 75707 ,—'/\nK I\n”\nXX Q\nN oo\nŻ l\n\n| w aruglĘ:] półowie lat 60. narasta w nim poczucie udziału "\n| . wnieautentycznej grze. Rada Państwa zmienia się w drogę\n| . krzyżową, coraz silniejsze ataki części środowiska kościel\n- nego na liberałów z KIK-u i Znaku dają poczucie, że spod\n\n. nóg usuwaą si ąd dramatyczny zapis z 1967 r.: *\n\n| <"„Jestem uwikłany w dwuznacznościach i fałszach, bo coraz\nbardziej mierzi mnie to, co dzieje się w Kościele u nas, nie\ncierpię tego, a równocześnie jestem w samym środku Koś\ncioła, skazany na Prymasa, który nie wie, jak jestem zbuntowany. Czy znajdę z tego wyjście?”.\n\nN\n\n  \n\n \n\nJ\nz 77\nŹ % - Ż /\nv )'”—..›%f_t o L)Ś"' 1 KAŚ f\ns d\nN Z Q k ) Z\nĘEZ R TK/ŚS- KĆ\n” ©\n.--...----:: o,\n= XOOŁ\n%\n: v\npanasarea" r vG\ns\n%\n\nKqorski Studio Graficzne
caee331adcb42abdaabcaf7f345d9a53ea051175.png	pol	400	7 7 POY 7707\nwg z\n\nl\n\n| P8 C\nAJ)/;Ż ć”Żć/?'i"Ż/ !7 ?,ći)?/7 /77(07@_7 Ś, M
caff850d8659ae7b822baa1ed303300531cf80f7.png	pol	400	omu Wacława Martiniego\n\n77 1.) w Przemyślu. Starszy\n\naN. jest częściowo sparaliowany. Ale dranie nie miei dla niego litości: bili go\npięściami po głowie, a potem zaczęli buszować w jego domu. Na szczęście pani\nBasia, która szła na zakupy,\nułyszała wołania o pomoc\ni bluzgi. Ruszyła na ratunek\nsąsiadowi. - Wyrwałam\noprychom skradzioną ko\n \n\n \n \n      \n  \n   \n  \n \n \n \n \n\nraz zrobię z nimi porzą\ndek. Oni wzięli nogi za pas\n— relacjonuje kobiefa.\nwiadomiła policję. Dzię\nniej policjanci dopadli ic\nkilka ulic dalej. Adam P\n(26].), Przemysław Ch. 311)iMa- _\nciej D. (25].)\nodpowie- x\n\n: UEr UF\n\nZV0691 nr Z 5 s P57
cb150576c54b3666fae018a6b47bc48a39bb083d.png	pol	400	Kto mógłby odegrać u nas rolę ru_ muńskich górników? Jeśli przyjąć, że\n| rekrutowaliby się oni z grup społecz| nych lub zawodowych zagrożonych\n|ekonomicznie realizacją programu\n| Balcerowicza, łatwiej byłoby wymie|nić tych, którzy do roli tej nie preten|dują. Zagrożeni, pokrzywdzeni i oszu|kani czują się górnicy, rolnicy oraz kolejarze, Grunt usuwa się spod-nógłódzkim włókniarkom i załogom setek\n1m 5 nkrutujący przedsiębiorstw państwowych. Zestresowani\n' są ubożejący pracownicy sfery budżetowej, część emerytów i bezrobotni.\nPrzed Belwederem, Sejmem ofaz\nUrzędem Rady Ministrów demonstrowali już nauczyciele, emeryci, rolnicy i\ngórnicy. Na razie bez kilofów. Jakkolwiek trudno byłoby sobie wyobrazić\nnauczycieli czy emerytów szturmujących Belweder, mogą oni stanowić\n\ni\ni\n\n \n\n/27›7;(4 799ł , n 75/' $ K0 ,
cb39df66011df2153f32623fd02d5ce09154f29c.png	pol	400	27147\n/\n\n7\n\n \n \n\nw ac TIŁ ne\n\n \n\nWczoraj nad ranem kamienicą w Radomsku wstrząsnęły\ndwa potężne wybuchy. Rannych zostało sześć osób. Jedna\nz lokatorek jest w stanie krytycznym. Czternaście osób\nstaraciło dach nad głową i prawie cały dobytek.\n\nRadomsko dopiero budziło\nsię do życia po długim poświątecznym weekendzie. Była godzina 6, kiedy nagle ciszę poranka przerwał huk. Domem\nprzy Przedborskiej zatrzęsło.\nZ okien posypały się szyby.\nPrzerażeni lokatorzy zrywali\n\nżama iegali z mieszkań:\nKtoś zadzwonił po straż po' żarną. Strażacy przyjechali na\n \n\npr\n\nTO t/pie ne
cb6abbac9dea90d73606df70f1f2d34dbad7bf02.png	pol	400	ZE A Ź ł ?\nl A YC LA ;;; > 2t A\n\nProfesor po zbadaniu: „Pomozemy\nMistrzowi, bod warunkiem jednak, że\nOdwoła wszystkie spotkania, położy\nsię do łóżka i będzie przyjmował leki,\nktórych podawanie zaczynamy. A kolega, wskazał na mnie, wraz z doświadczoną pielęgniarką (B. Olenderek) będą Pana często odwiedzali,\nprzekazując mi stosowne informacje.\nJa przybędę do Bazaru jutro, by ostatecznie zadecydować o występie”.\n\nW dniu koncertu Maestro był w dobrej formie. Koncert wspaniały, wzruszający. Przedwojenne melodie, arie\noperowe i operetkowe mistrzowsko, "kiepurowsko” wykonane. A\nwśród bisów tradycyjny Kujawiak,\npotwierdzający, że Mzstrz  został „po- _\nstawiony na nogi”.\n\n9 " JERZY DURKALEC Poznań |\n\n/ ?70 Z ?\n(x/'f/' VUOZ r ?%"\n\n„ <4/ '/I' ›,\n\n//"//ć y/
cb7932f37cb24b868691181614c96eb60284b674.png	pol	400	//W@'/ćź/a' l77 ? Fkra PO ?47,›7 M/Mlz'\n\ns ą jeszcze dwa niedobre następstwa Zamieszania w sprawie matur. Pierwsze to\nożywienie nurtu antyreform. Związek Nauczycielstwa Polskiego ogłosił pomysł likwidacji sprawdzianu po VI klasie, a może i egzaminu po gimnazjum. Skrajne stanowisko,\n„żeby wszystko było po staremu”, jest równie szkodliwe społecznie jak przewracanie\nwszystkiego do góry nogami, %eby przekonać szeroką publiczność, że „jak jest po naszemu, to już jest po nowemu, czyli lepiej”.\n\n%fa/aź%; 20011 mri $: 18
cb96c5ae53fb10742278ba42cddd4551f2d66b0b.png	pol	400	Apeluję niniejszym do biskupów, by zrobili ciemnogrodzkie pogadanki na temat przydatności ambony w nawracaniu. Przecież nie o wywyższanie kapłana chodzi, tylko o widzialność. Dzięki ambonie\nwidzę, kto do mnie mówi. Komuna walczy o telewizję, a prawie nie interesuje się radiem. Walczmy\nwięc o ambony, bo sam mikrofon, to w kościele za\nmało.\n\nFachowcy od radia dowiedli, że po trzech minuLach słuchacze odwracają swoją uwagę od słów płynących z głośnika. Można stawać na głowie, a oni\n tak zajmą się czym innym — taka Już jest natura\nudzka. W kościele Jest to samo. Tylko te pierwsze\n\nLL\n\n119
cba3319a0fa9e00ab66de3e756f43b5d12faad42.png	pol	400	- | Pt)jechał. Zwiedził Anglię na ro\nw\n\nWr ó : dr 7 ' werze, masywnej maszynie z dziee x g SOC]a||Zmu ' sięcioma przerzutkami, nowoczes\nLubżęnl?;ek;(l)r akiem zlitowała si Ąnlą rarn,ą. A :\ndo siebie, na %stra. Zaprosiła brata — Nabrał wigoru, zdecydował wraYSpy Brytyjskie_ ' cać do kraju. Miał nieszczęście\n\n przyjechać akurat w burzliwym roku osiemdziesiątym pierwszym.\nTKomuna traci i\n\n. Święcie wierzył — padnie. Zawiódł\nsię, komuniści zdławili opozycję a\nOlejnika pozbawili dodatkowego\n\nźródła dochodu.\n\n2 p ,\nA Z Ć ©, EĆ ś 7i ” —\n4 Zeł 4 // OUNmeocec ka 7901 , * ź Ż , $ 5
cbe0a0c833e1074b8811486c437400500bc7bc9d.png	pol	400	4['”;71( /źc”'i%wb miskNną\n\nDom numer 91\n\nPamiętam, z jakim napięciem szedłem w górę Avenue de Poissy przez\nnagrzane słońcem Maisons-Laffitte\nna umówione spotkanie z Nim. Numer 91, dom nieomal nieobecny\ngłęboko zanurzony w zieleni, zamknięty murem od ulicy. Dziwne,\ndorosły facet, a miękną mi nogi na\nmyśl o czekającej mnie rozmowić z |\nRedaktorem. Konfrontacja osobiste\ns 2 ] bieslooycieee\nslr treekmm alaki b petkare // w7\n\n/ź/::* /C "f/'(' /'rf:"' 4;/( f/ć «/f /ZŁ”/)\n\noczekiwaniu na wieczność. Dojrzałe\nżycie. Dojrzałe umieranie. Biurko,\nmaszyna, papieros, pióro. Te same\nruchy od dziesiątków lat. Ten sam\nżelazny porządek dnia. Bo „Kultura”\nmusiała się ukazać. Tak jak trzydzieści lat temu, jak miesiąc temu. Ale\nczuł powolne zamazywanie się obrazu. Smierć przerywająca myśl o Polsce. Smierć dająca wytchnienie.
cbf4a55d0aa977b62872d5e5fc89e9c9c395817e.png	pol	400	A/WÓW%WW% o' „A›—'ćam'„ '\n\nkra kullegyolnki " 1985 nr 123 (5:3
cbfbe6e26e302ef6fa11c9c7b13f4463a78eb557.png	pol	400	so\n\nUDCRĘL 2m h\n\n_- ; / ą\n/ ” h Y (CąĄ\n\nLI 9i SI b\n\nPo Wygrańyćh przez Platformę Obywatelską i PiS wyborach „Nabiałek” może za\n3 G\n\n| gwarantować bankowi korzystne kontrakty publiczne, np. kredyt dla ZUS. A nawet\njeżeli Wi ostatecznie\nnie zasiądzie w zarządzie banku, to może\nbyć przydatny jako premier lub wicepremier w przyszłym rządzie.\n\n0S LId z9 uS\n\nel <l\n\nLM Nd
cc23a541994f9f9a73a51f44fc7b16136d739f6d.png	pol	400	N\n\nV-oa 86,, Ż\n\nczęść słuchaczy, by się nie zorientowia.\n\nJa uważałem, że mój komentarz, co prawda zwrócił uwagę na niesmaczny fragment serwisu, ale leżał w najlepszym interesie radia, bo całe odium spłynęło bezpośrednio na czytającą serwis, a nie obciązyło stacji.\n\nPołożyłem jednak uszy po sobie uznając, że Wojciech Mann Jjest po pierwsze: właścicielem i to on\nwyznacza reguły pracy, a po drugie ja dopiero zaczynam i nic o tej pracy nie wiem, a on Już zjadł zęby na radiu i wie lepiej.\n\nPani, która wrzuciła słuchaczom kondomy do\nświęconki dostała „o-pe-er” i karę pieniężną — nie\nzapłacono jej za ten dzień pracy. Ja zaś dostałem\n„o-pe-er” i obietnicę, że mi nie zapłacą. Mimo to za\nL\n62
cc41084cd91f22cbea425fd5159d12316e7ee59d.png	pol	400	W pani książce jest piękne zdjęcie Marka\n\n \n\n \n\nHłaski — z panią... z E\nBardzo dużo zawdzięczam Hłasce, podziwia- ź\nłam go. Był moim kolegą, jeszcze z Warszawy, 'Śś_\n\n| ' | | Ui\n'Ś 9\no 7A\n.EP w\n\nprześliczny chłopak i chętnie bym powiedzia- |\nła, że on mnie bardzo kochał, ale niestety.\nUważam go za jednego z mądrzejszych ludzi,\nJakich w życiu spotkałam. Nikt o nim tak nie\npisze, bo on pozował na Jamesa Deana, wygłupiał się jak my wszyscy wtedy... Marek Hłasko nauczył mnie patrzeć na Izrael, na piękno\ntego kraju, na to, co ten kraj wyprawia, żeby\n\ną ĘĘ' ngć na nogi. Właśnie on — Polak!\n\n, , „ V 22 , , : . - s\nś?;/ sy ' / 2 k F f . / 'f: ,7 , , ;," l > d\n':3«,;—* , ÓVM c _R ?ć E E P Z.«"] z @7 J KL CIZ ZE E d, _Żqgf"'; ę Z #/ e / ECęz4\n\ngra\nZawa\n\nn o e PR u e . CA\nŃSKA Emi\nN,\n236-007\n\nPHILIP WILSO\n7236\n| Maria LEW]\n\n \n\n  \n\n” Z 5\n, "6 k d / sb jr f,\nf f Ź ! 4 . / /l/) , / Ź ą\nzufl dlreror / 9 m SV, 1. 14\nA o\n\nĆ
cc52407dd9e458b4ab0f7246ed2e686ead2e1a06.png	pol	400	Jest w istocie w wielu z\nnas, członków partii, coś, co by\nmożna było nazwać postawą\n„na przepraszam”. Przepraszam\nmoże już nie za to co robię i\njak robię, ale przepraszam, że\nw ogóle jestem. Może określenie to oburzy niektórych towarzyszy, może poczują się\nnim dotknięci, ale ja osobiście\ntak tę sprawę widzę.\n\nKto z nas, choćby raz w życiu, nie kładł _ uszu po so„bie, gdy formułowano wobec\n-niego bardziej czy mniej uzasadnione pretensje nie tylko\njuż za — powiedzmy — nie\ntrafione decyzje inwestycyjne\nsprzed lat, ale również i  za\n.to, że dzieci niegrzecznie odnoszą się do rodziców, a w\npobliskim miasteczku nikt\nmiesiącami nie sprząta śmieci\nz rynku.\n\nKA 77\n\n \n\n/\nś\n\nel\n\nw / „ ż [ //\nli dybuum ›z:'/” w\niłł\n\n2?\n/\n\n8Y r MŁ s"h
cca38f5a1039b8d93f32d0a0e6c10a65ce4ea902.png	pol	400	j\nl\n\nZrozumienie dła polrzeb ko\nmunikacji wykazał poznański\n\n| CPN sprowadzając specjalny,\ntrudno dostępny gatunek ole |\n\nju do silników oraz władze\n\nmiasta, ' które przydzieliły |\n]- mieszkanie przedstawicielowi |\nI' producenta. W ten sposób by\n.łe możliwe utworzenie w Po\n\nznaniu węgierskiej służby s-e'_,r\n\ni owisowej: Chri „\n Bylibyśmy jednak nadmier :\nnymi optymistami twierdząc,\n\nże nowe przegubowęe\n\n \n\n|\n|\n\n \n\n|\nI\n\n1U\n\nkację, 0d-lat\n\nmiejską komiumi\nrK ą byznkamił\nczęści, ogumienia a oę,gą›mxiu\nnawet paliwa. „KIkarusy” tyl- |\nko cześciowe wypełniły lukę |\npo odstawionych wozath, 'Płu |\nmy ludzi czekają na przystan |\nkach nadal z'pvtzewąs_'„;ą«cheun\nmiśląc e perspektywie mroż j\n\nwią na nogi”\n\n  \n\n'nych, zimowych dni. Q;*, y\n\nL U ww łi rykowiiaro nni
cca5689475094eae72d4131a8fc89d48a02ce39d.png	pol	400	d\n%\n"\n>\n%\n_\n\nSlatarrzzy = .\nPodczas jednej z wizyt\n. gwizdnęli panu Tadeuszowi\nklucze. Kilka dni później tuż\nprzed północą zakradli się\n do jego mieszkania. Byli\nprzekonani, że starszy pan\njuż dawno smacznie śpi.\nNiestety, było inaczej. Gdy\nusłyszał zgrzyt w swoim\n\nzamku, zerwał sie na równe nogi i poszedł zobaczyć,
cd19fac07b904a25d6b3bb4f0cbdda064677f085.png	pol	400	es\n\nPo II wojnie światowej dolar stał się hegemonem światowych finansów, jedyną\nwalutą rezerwową. Istniały trzy drogi jego\ngromadzenia: można było sprzedawać towary Ameryce, tworzyć zachęty dla inwestorów amerykańskich (co dało początek\nnowoczesnym korporacjom multinarodowym) albo otwierać granice dla amerykańskich baz wojskowych. Dopóki wyczerpana\nwojną Europa Zachodnia nie stanęła na nogi, bezpośrednie inwestycje amerykańskie:\n\ne\n\ni bazywojskowe'były najlepszym sposobem\nna gromadzenie zielonych.
cd1b627a95e344e3a5de1e41c64b0ea50a88a2f8.png	pol	400	m jpRmea V—f/ G € Wf p\n\nkiego rozumu.\nO jednej wszakże przemianie, jaka się\nw ostatnim dziesięcioleciu świalu przydarzyła, można powiedzieć bez szczególnego wahania, że była ona skutkiem\nzawalenia się komunistycznego imperium. Mam tu na myśli gruntowny przewrót, jaki dokonał się bądź dokonuje\nw samoświadomości naszego świata;\ngłęboką, ale daleką jeszcze od zakończenia rewolucję w sposobie, w jaki\nświat sam siebie, swe perspektywy\ni swoje zadania w osiąganiu tych perspektyw postrzega. Porównuje się często upadek komunizmu, i nie bez racji,\ndo rozsypania się domku z kart albo do\nwywrócenia się kolosa na glinianych\nnogach. Inną jednak przenośniząy warto się posłużyć, by ukazał się w pełni ten\nskutek zdarzenia, który na dłuższą metę może się okazać najbardziej ze\nwszystkich skutków brzemienny: warto i należy przyrównać zniknięcie komunistycznego imperium do spadnięcia bielma z oka.\n\nDi e *\n\noo 6 d 4 ..\n\n7 [/\n7;,:, z l L plal\n\n:'(.„ ' .›//\n(„.'[( (([/l//(›yć"›/.bl /[///9\n\nm BW8,x. /0
cd2dd0270e510c5e985b02f7653f5a9783cff1df.png	pol	400	NADAWCA:\n! czytaj: ukatrupili). Strach przed utraUczelniana begiem fotełśz'psż_amojcze si% w nim z\ndo spraw Toragnieniem „by a linii przebudowy”,którejsensuitak niechcedokoń- ca zrozumieć. Decyzję o wystawieniu —\nPr ,Rewizora” w konwencji kabaretowej,\nz odnośnikami do współczesności, wydaje nie dlatego, że jest za taką właśnie\nobrazoburczą inscenizacją, ale z tchó~~~~~~~~~~~~~~~~~~~~~~ rzostwa, aby nie być oskarżonym o po(pieczęć zostawanie w tyle za dokonującymi się\n\nprzeobrażeniami, aby nie stracić tego, '\n\nco ma. Decyzja ta i tak zostaje zresztą\n\n; cofnięta. „Odwaga” bohatera znajduje\n\n|swoje ujście wyłącznie w snach, w ma\nrzeniach, natomiast w rzeczywistościf\n\nNr „............ W swoim potężnym biurze kontrolują-" ---cym czas wolny obywateliłjest konfor\n mistą i tchórzem, tkwiącym SZY, W_\nckiej,\n\n \n\ną „kłamstwie, w pozoran absurdal| nej działalmośći:według ongiś zgówy --eeeeubnnsagneooareydonmtanenace\n\n›[@%;(/.»wt' j mEś Ma/(/Sźćf ..............................\n\nS.Z.Graf. VI. 1630 237.400 76r A6 SW-R|3 zlec. 7663 |PWII] Pń
cd665ac7a7851d418fc6b92e97cf2cb360548f8c.png	pol	400	. - Drużyna, ktorą pan prowadzi, jest chlubą polskiego sportu. Czy jest pan dumny z tego\n faktu? |\n- Na pewno tak. Po to się w koń- |\ncu pracuje, żeby osiągać zadowa- —\nlające wyniki. Kiedy przed kilku\nlaty oglądałem finał PE koszykarek\nw EUROSPORCIE, to marzyłem o\ntym, by kiedyś tamn zagrać. Ambicją każdego zespołu jest pokazanie\nsię w Europie. Mnie i moim zawodniczkom udało się to zrealizować.\n\n/\n\nTrtper e Jor u kea 7 e l poyale\n\n \n\nWiem jednak, że w Polsce ludzi / lonendź /?\nsukcesu się nie kocha. Gdyby mi sE 07T\njako trenerow1 pomp.ęła_mgw\n\n„.to ktoś na pewno o mniałby z tego powddu dużą satysfakcję. (\n- Jak pan widzi rolę trenera w\nzespole? Kim przede wszystkim :\npowinien być trener? b\n\nws wwi /\n\n/ j; Y / ? / / 7 / Pn *\n, 0P |/ Ł””'/ŚZ p ki Ellea p ole7uz: ke ŹŚ\n\n<7% m sm\n\n* ,) , : , P\n/ KEBMtR /: UZĘCACO T .;,/(, 7 ,/'7*,7/ "/› 4// 7 5) ,)5 2
cdd06287330dd695b4167ad2c2c42993521cd8dd.png	pol	400	Z ="\n\n \n\n \n\nGFR ==="="=i==rh 5\n\nWłodzimierz Scisłowski\n\n \n\n \n\nZawsze na silną stawia kartę —\noczy szeroko ma otwarte!\n\nf( Szczerością głupią się nie plami —\n% botrzymajęzykzazębami. '\n= Lecz, aby życie swe ułożyć —\n\n- wustach ma miód, gdy je otworzy.\n\n  \n\nii.ież nie kruszy —\n\n \n\n= , obie kła zi\ny zawsz_e po sobie kładzie uszy.\nx Umacnia swój życiowy model —\nS nigdy nie pluje sobie w brodę.\ne\nz Urządza się wciąż znakomicie,\nDą bo nosa ma przez całe życie.\ncŻ'„„ Świeci przykładem swym wokoło —\nze względu na wytarte czoło.\n= W ocenie bliźnich, moi mili,\nsS o włos się nigdy nie omyli.\n\nPonieważ często skórę zmienia,\ncerę ma piękną bez wątpienia.\n\nI któż tu jeszcze się odważy,\npowiedzieć mu, że nie mat warz y?
cded5c9189d5da01b8967294b136a255e96d324a.png	pol	400	NADAWCA:\n\nUczelnia\ndo sprau\n\nZapowiadane wczoraj nadejście\nfrontu chłodnego od zachodu\nzdaniem wielu mogło przynieść\njedynie przelotne burze. Około\n\n| 21.10 nad Poznań nadeszła jed\nnak nawałnica, która zerwała li\ncznych mieszkań COVV n-a„„_„x ówne\n\nsw\n\n„nogi..niekiedy wyrwany Ych juź ze\n\n \n\n(pleczę\n\n \n\n!\n\nSW - R/3\n\nsnu po upalnym dniu. Przez pół\ngodziny w Poznaniu spadio bardzo dużo, bo 27 mm wody. Do\n21.30 padał grad. Do tego wzmagał się wiatr dochodzący do 18\nm/sek. Z tego powodu aż 30 ekip\nratowniczych straży pożarnych\nstanęło do pompowania wody z piwnic, usuwania powalonych drzew i ratowania mieszkań na poddaszach\n\n"rY KOK L _ A m „\n\n.....................\n-----------------------------\nso i imię)\n\n \n\n \n\nvzła fznń»zw;ć@, ' f/Xf r ]?0/ s,8,\n\n.....................\n\nzlec. 8960 PWH/PA/CWD - Gorzów 235.650 szt\n\n. zam .2497 - 11 77\n\n'vO_›"'\n\nJ
ce001b1be400be83f3d879fee31fd50a167a3ebf.png	pol	400	Nie, nie wszyscy decydują się\nznosić cierpliwie ten opłakany stan\nbiurokracji wywodzącej się wiadomo z Jakich źródeł. Nie każd położył uszy po sobie i gotów Jest powrót\n\n- do centralistycznego sterowania, połączonego z arogancją władzy, tolerować bez słowa skargi. Znane są\nprzypadki, że niepokojony zawyżo- |\nnym rachunkiem zą elektryczność\nlokator stawi w końcu czynny opór\ninkasentowi i razem z grupą sąsiadów zorganizuje zaimprowizowaną\nmanifestację w atmosferze ' na\n brzmiałej gniewem i okrzykami:\nPrecz z komuną! Bo rzeczywiście, z\nkomuną czy też postkomuną trudno\nwytrzymać. Dwie grzałki i jakiś piecyk, a tu nagle parę milionów do zapłacenia. :\n\nŻć/!ź;l/ćo"nt-fuwl/łźć#w'”ć”* ? 7/)47; Fr Ż 5~/ J'Ży'
ce32b61e768ce46e63d7f3fd8c0ba6d442569730.png	pol	400	
cebc81c3c8e116da902f36d6fe79179ceac0237f.png	pol	400	- Pewnie sprawdza akustykę!\nMoże chce tu organizować jakieś\nmałe koncerciki - rozmarzył się\nWacław Mazur, prezes Towarzystwa Przyjaciół Lubiąża. Ale trzeźwym okiem patrząc, wyglądało\n\nto raczej na objaw lekceważenia. |\nNic więcej nie zainteresowało |\n\nMichaela poza tym, dlaczego nie\nmoże wejść do kaplicy i kilku innych pomieszczeń. Nastąpiła\n\nkonsternacja: w tych salach po |\n\nprostu było gruzowisko.\nPonieważ Michael poza śpie\nwaniem nie powiedział ani sło- |\nwa, spytaliśmy jego asystenta, |\nco sądzi o Lubiążu. Ten też nie |\n\nbył rozmowny, niemniej wymruczał pod nosem:\n\n: - Ża duże... Za bardzo zni- |\n] szczone... |\nNa tym praktycznie zakończy- |\n\nła się wizyta w Lubiążu. Michael otrzymał obrazek z widoczkiem opactwa, album ze zdjęcia\nmi obiektu oraz kasetę z muzy- |\n\nką natchnioną tym zabytkiem,\nstworzoną przez lokalnego arty\n' 'stę. Następnie znów zniknął\nw samochodzie, a chwilę później\n\n \n\n \n\njego śmigłowiec odleciał do Wro\ncławia, skąd poleciał prosto na\nkoncert do Bremen.\n\n= Złapaliśmy Pana Boga za nogi--zaci się Wacław Mazur\n- Jeśli Jackson będzie miał kaprys wyłożyć pieniądze na do\nkończenie remontu, wkrótce\n\nskontaktują się z nami jego doradcy. Potrzebujemy 8 mln dolarów - dodał.\n\nMonika Rozwarzewska\n\n \n\n \n\n$/ [191 e 114 p5 ,2\n\no N A
cec4ac8a685f7d8a8d8088cc9c65dfa4877eea15.png	pol	400	N Na dziś wybrałem niewiary'/ godne perypetie związane z WYJazdem Orkiestry Kameralnej\n| PFP do współpracującego Z Po| znaniem Brna.\n\nPo otrzymaniu Zaproszenia na\nPanu Gawlaku, spoczęły wszel| kie prace przygotowawcze: znalezienie autokaru, rezerwacja\nnoclegów w Polsce, ubezpieczenie uczestników j instrumentów,\nsprawy paszportowe j wszystko,\n\nco dziś n; sywamy promocją i reklamą. ; O wyjeździe powiadomiono Wsżystkie media. Mu\nzyczna eskapada w doskonałych\nnastrojach ruszyła na wojaże za\n\n  \n   \n\n| południową granicą. Wielkie\nnerwy rozpoczęły się po przybyciu na miejsce: we wskazanym\nhotelu dla filharmoników nie\nZarezerwowano ani jednego\nmiejsca. Był wieczór i dopiero\npo pewnym czasie udało się\nskontaktować z dyrektorem\nmiejscowego wydziału kultury.\nRozmowa z nim mogła zwalić\n\n„Z NÓg= najodporniejszegońa s\n\n \n\na stre\n' sy człowieka: zaproszenie doty\nczyło miesiąca maja, a nie\n\nkwietnia!!!.\nL2z o ,\n\n1 * /a rrr\n\nUOZ byto robic/ Wyprawa BA\ntarczy” rozpoczęła  odwrót.\nW drodze do Polski były wielkie\nkłopoty ze znalezieniem doraźnego noclegu. Ostatecznie/zatrzymano się w Bardzie Sląskim, gdzie miejsca w hotelu\nuzyskano po przymusowej eksmisji „bardzo wesołego towarzy| stwa”. Po przyjeździe do Poznania okazało się, jak dziś wyja śnia Pan Gawlak, że w Urzędzie\n\nś //91,›:2/(,„%”\n/\n\n \n\n'Miejskim źle przetłumaczono 3 _Ę\n' nazwę miesiąca figurującego na. * e!\n| zaproszeniu. Po czesku maj brz- 8 %\n. mi bowiem jak polski kwiecień x ©\n| (kveten). » >\nJ Jerzy Laskowski % Q\nAN\nx U\n| k » ?\n/ ibi w v Ś\nź/ 1Móp m 6218-18 $\n' ' Ś\nh R
ced1194da82a1cef7b2c37a6bc391a335348c85d.png	pol	400	s o\n\n \n\nC\n\nnie obejmie on stanowisko. Dziennie — zakładając, że poświęci się pracy\nprzez 8 godzin — dostanie ponad 9,5 tys. zł. —\nMoże też liczyć na roczne premie, których wysokości nikt nie jest\nw stanie przewidzieć mówi nam ekonomista\nMarek Zuber z firmy\nTMS, zajmującej się rynkami kapitałowymi.\n\n \n \n   \n \n \n \n \n \n \n \n  \n  \n  \n  \n \n\nA jeśli nowemu\nprezesowi powinie się\nnoga,-na otatciefez\n-nroże-dośtać na- A\nwet 2 mln zł odprawy!\n\nCzy to jest\nw porządku,\npanie ministrze Socha?! '\n\nPIOTR\n\nCHĘCIŃSKI\n\n \n\nMałgorzata Pst\n\nz s Ś
ced5bb76a53e8c47a8f378d97c02105c22004ec7.png	pol	400	/\n2N o 41\n(/l\n\n/\n\n \n\nPIOTR SZMIDT\n\nBERLIN Czy! ludz1e mogą byc\naż tak źli — i to dla własnego\n dziecka?! Okazuje się, że\ntak. W Niemczech małżeństwo przez cztery lata więziło w żelaznej klatce jak dzie zwierzę swoją córkę, tylo dlatego, że dziew\n \n\n \n \n  \n   \n   \n   \n   \n\nMała Mandy (13 i.)\nyła nieszczęśliwym\nzieckiem. Urodziła\nę z wadą serca. Nie\nówiła. Nie mogła\negać. Na domlar\n\n \n\ndyne istoty, które kochali ||\nNorbert (56 I.) i Adelheide |\nH. (60 I.), bo o nich mowa, |\nto sześć morskich świnek,\nkróliczek Mausi i suczka |\nCindy. Ta cała menażeria |\nmiała u nich jak w raju\ni mogła robić w blisko\n90-metrowym mieszkaniu,\nco chciała. Mandy była dla\nnich tylko.kulą -aogi ,\nRodzice zwyrodmalcy\nnie chcieli zajmować się\ndzieckiem, leczyć je. Nie,\nchcieli także oddać córki
